metabolite_name	NB_2024_029 - 001	NB_2024_029 - 002	NB_2024_029 - 003	NB_2024_029 - 004	NB_2024_029 - 005	NB_2024_029 - 006	NB_2024_029 - 007	NB_2024_029 - 008	NB_2024_029 - 009	NB_2024_029 - 010	NB_2024_029 - 011	NB_2024_029 - 012	NB_2024_029 - 013	NB_2024_029 - 014	NB_2024_029 - 015	NB_2024_029 - 016	NB_2024_029 - 017	NB_2024_029 - 018	NB_2024_029 - 019	NB_2024_029 - 020	NB_2024_029 - 021	NB_2024_029 - 022	NB_2024_029 - 023	NB_2024_029 - 024	NB_2024_029 - 025	NB_2024_029 - 026	NB_2024_029 - 027	NB_2024_029 - 028	NB_2024_029 - 029	NB_2024_029 - 030	NB_2024_029 - 031	NB_2024_029 - 032	NB_2024_029 - 033	NB_2024_029 - 034	NB_2024_029 - 035	NB_2024_029 - 036	NB_2024_029 - 037	NB_2024_029 - 038	NB_2024_029 - 039	NB_2024_029 - 040	NB_2024_029 - 041	NB_2024_029 - 042	NB_2024_029 - 043	NB_2024_029 - 044	NB_2024_029 - 045	NB_2024_029 - 046	NB_2024_029 - 047	NB_2024_029 - 048	NB_2024_029 - 049	NB_2024_029 - 050	NB_2024_029 - 051	NB_2024_029 - 052	NB_2024_029 - 053	NB_2024_029 - 054	NB_2024_029 - 057	NB_2024_029 - 059	NB_2024_029 - 061	NB_2024_029 - Blank_1_1	NB_2024_029 - Blank_1_2	NB_2024_029 - Blank_2_1	NB_2024_029 - Blank_2_2	NB_2024_029 - Blank_3_1	NB_2024_029 - Blank_3_2	NB_2024_029 - Blank_4_1	NB_2024_029 - Blank_4_2	NB_2024_029 - QC_C_1_1	NB_2024_029 - QC_C_1_2	NB_2024_029 - QC_C_2_1	NB_2024_029 - QC_C_2_2	NB_2024_029 - QC_C_3_1	NB_2024_029 - QC_C_3_2	NB_2024_029 - QC_C_4_1	NB_2024_029 - QC_C_4_2	NB_2024_039 - 001	NB_2024_039 - 002	NB_2024_039 - 003	NB_2024_039 - 004	NB_2024_039 - 005	NB_2024_039 - 006	NB_2024_039 - 008	NB_2024_039 - 009	NB_2024_039 - 012	NB_2024_039 - 013	NB_2024_039 - 014	NB_2024_039 - 015	NB_2024_039 - 017	NB_2024_039 - 018	NB_2024_039 - 019	NB_2024_039 - 020	NB_2024_039 - 022	NB_2024_039 - 024	NB_2024_039 - 026	NB_2024_039 - 028	NB_2024_039 - 029	NB_2024_039 - 030	NB_2024_039 - 034	NB_2024_039 - 035	NB_2024_039 - 037	NB_2024_039 - 039	NB_2024_039 - 040	NB_2024_039 - 041	NB_2024_039 - 042	NB_2024_039 - Blank_1	NB_2024_039 - Blank_2	NB_2024_039 - Blank_3	NB_2024_039 - Blank_4	NB_2024_039 - QCC_1	NB_2024_039 - QCC_2	NB_2024_039 - QCC_3	NB_2024_039 - QCC_4	NB_2025_015 - 010	NB_2025_015 - 011	NB_2025_015 - 012	NB_2025_015 - 013	NB_2025_015 - 014	NB_2025_015 - 015	NB_2025_015 - 016	NB_2025_015 - 017	NB_2025_015 - 018	NB_2025_015 - 019	NB_2025_015 - 020	NB_2025_015 - 021	NB_2025_015 - 022	NB_2025_015 - 023	NB_2025_015 - 024	NB_2025_015 - 025	NB_2025_015 - 026	NB_2025_015 - 027	NB_2025_015 - 028	NB_2025_015 - 029	NB_2025_015 - 030	NB_2025_015 - 034	NB_2025_015 - 035	NB_2025_015 - 036	NB_2025_015 - 037	NB_2025_015 - 038	NB_2025_015 - 039	NB_2025_015 - 040	NB_2025_015 - 041	NB_2025_015 - 042	NB_2025_015 - 043	NB_2025_015 - 044	NB_2025_015 - 045	NB_2025_015 - Blank_1	NB_2025_015 - Blank_2	NB_2025_015 - Blank_3	NB_2025_015 - Blank_4	NB_2025_015 - Blank_5	NB_2025_015 - QC_Ams_1	NB_2025_015 - QC_Ams_2	NB_2025_015 - QC_Ams_3	NB_2025_015 - QC_Ams_4	NB_2025_015 - QC_Ams_5	NB_2025_015 - QC_C_1	NB_2025_015 - QC_C_2	NB_2025_015 - QC_C_3	NB_2025_015 - QC_C_4	NB_2025_015 - QC_C_5	NB_2025_058 - 001	NB_2025_058 - 002	NB_2025_058 - 003	NB_2025_058 - 004	NB_2025_058 - 005	NB_2025_058 - 006	NB_2025_058 - 007	NB_2025_058 - 008	NB_2025_058 - 009	NB_2025_058 - 010	NB_2025_058 - 011	NB_2025_058 - 012	NB_2025_058 - 013	NB_2025_058 - 014	NB_2025_058 - 015	NB_2025_058 - 016	NB_2025_058 - 017	NB_2025_058 - 018	NB_2025_058 - 019	NB_2025_058 - 020	NB_2025_058 - 022	NB_2025_058 - 023	NB_2025_058 - 024	NB_2025_058 - 025	NB_2025_058 - 026	NB_2025_058 - 027	NB_2025_058 - Blank_1	NB_2025_058 - Blank_2	NB_2025_058 - Blank_3	NB_2025_058 - Blank_4	NB_2025_058 - QC_Ams_1	NB_2025_058 - QC_Ams_2	NB_2025_058 - QC_Ams_3	NB_2025_058 - QC_Ams_4	NLA_2023_007 - AR1	NLA_2023_007 - AR10	NLA_2023_007 - AR11	NLA_2023_007 - AR12	NLA_2023_007 - AR19	NLA_2023_007 - AR2	NLA_2023_007 - AR20	NLA_2023_007 - AR21	NLA_2023_007 - AR28	NLA_2023_007 - AR29	NLA_2023_007 - AR3	NLA_2023_007 - AR30	NLA_2023_007 - Blank1	NLA_2023_007 - Blank2	NLA_2023_007 - QCC1	NLA_2023_007 - QCC2
PE 18:0_22:5	2.815706723	6.714278691	5.541117155	7.051903474	2.013391491	3.150867417	2.087917795	3.278597789	7.148799643	1.636610698	0.220004213	3.232474923	4.839384768	7.692481021	1.926791489	0.218975835		8.562862836	2.521636658	10.61304192	3.232367075	4.203048587	4.052926718	3.156192953	8.137351223	8.12164129	2.740636873	4.195470419	3.509134847	6.643500337			5.602965859	2.230421478	7.356967087	3.135414774	4.164197486	1.702469241	2.939149548	2.074759044	8.573804418	0.076207077	1.947369578	1.02880434	1.438961801	6.4115981	1.78115797	7.527865486	0.971580704	1.720451966	2.267256922	7.352539382	4.160087985	5.697099851	0.61869734	1.427199591	1.514029615									0.36241978	0.252003605	0.564027898	0.377440785		0.397827333	0.546522935	0.313118003	3.504097889	7.622970707	1.695664082	4.091674742	9.680123965	7.696161255	1.394391615	8.150540514	3.895307664	6.284639951	2.416284758	5.300264673	7.512997533	1.569773468	6.850161505	1.825411487	4.368581617	3.972062056	5.779067089	2.027708924	1.81819777	1.93915862	3.939254357	1.717466013	5.009440842	5.743390853	5.293319293	9.242423714	10.9069625					0.550291587		0.748491932		0.863541238	0.84784137	0.863236045	4.983652327	4.829267916	3.645918036	0.398914474	0.287077386	0.347318033	2.76320295	1.744107202	2.156928555	1.04587307	1.298114436	0.83572147	5.366092667	5.312890803	6.666397725	0.539991385	0.651441033	0.504282091	1.750328901	1.569592635	1.974139494	9.583330524	6.744439119	7.494418965	0.810073735	1.254080377	0.83889373	3.530272913	2.843125629	3.164528915						0.763937167	0.900942011	0.829050608	0.840136548	0.865010678	0.956581547	1.160748202	1.093475942	1.03610255	1.000040754	2.413223306	2.106473406	1.903900221	2.527756834	2.849618012	2.94803618	1.920802957	2.089839015	2.329717693	1.868384748	1.867821845	1.899754649	2.896412904	2.076486925	2.940326918	2.200788576	1.591740469	1.791890089	2.091812111	1.547504141	4.075361126	3.722386396	3.465028445	2.443781932	2.055171043	1.538398173					0.771992091	0.756214958	0.810614941	0.767898924	1.028634187	1.602929914	1.317947469	1.341509986	0.860932686	1.228627167	0.918823819	0.860423887	1.080778116	0.787567151	1.365452353	0.937022722			1.026880349	1.268602169
PE 18:0_22:6	0.240450113	1.10310681	0.658300687	1.396555862	0.413584398	0.452951066	0.318683272		1.463595086				0.568704302	1.530842167				1.564133812		1.538232783		0.58497679	0.945781918		1.162402787	1.453395909	0.339885889	0.479577617	0.477363717	0.618328491			0.87537199	0.334262778	2.171026101	0.573957067	1.046692277	0.234869401	0.412263227	0.318767151	2.707038749		0.30608478		0.350678161	1.241265029	0.265456283	1.337441244		0.270571198	0.235101524	1.331186756	0.980682227	1.340869097		0.138231671										0.266568864	0.164723062	0.400771099	0.280682259	0.703432544	0.275868027		0.312559296						0.925258413		1.059372222																										0.552266086							1.570470657	1.680690551	1.120184462				1.020671593	0.681146715	0.789464151	0.148892441			1.96081322	1.486669557	2.190373245	0.113538343	0.132945337		0.177143262		0.162046806	3.249367053	2.112974173	2.585952352		0.155408114		1.383610226	0.991666861	1.145944663						0.802112903	0.797100593	0.747517884	0.747475304	0.76206288	0.650193913	0.968271141	0.948409481	1.001772395	1.019031169			0.221430728	0.331296041	0.403149865	0.443486097	0.344686288	0.288264376	0.368389619		0.128325184		0.285577032	0.28772519	0.299459497			0.310740017			0.445152826	0.451907338	0.351300318	0.444047654	0.298858499						0.73738492	0.727754561	0.682591918	0.800708432	0.082813769	0.135622595	0.123904745	0.112813687	0.096152276	0.112642735	0.07239218	0.08626077	0.08705522	0.055359495	0.098679984	0.087137145			1.826651007	2.186429057
PE 18:1_18:1	20.85499692	12.24041859	5.421387147	7.271767623	28.3266138	35.84653181	19.80074998	40.58336551	7.42793977	18.57302625	0.041307806	23.1247918	2.946591761	11.64787355	31.10259577	0.072914016	0.018763275	18.0516504	52.71702354	9.800883794	9.841430291	48.153883	25.74838896	20.21241675	5.768990976	5.285593494	22.73460053	33.45269773	22.83667758	8.386298415	0.025092244	0.011529572	5.65049516	32.90801638	16.32553343	6.176258939	14.49998486	25.56661884	38.22706923	28.82715267	17.23052647	0.050592493	24.81183964	50.53685168	32.91689202	12.02668728	27.82243107	7.768098311	42.16401007	11.76815237	29.60228768	12.71188123	7.229485155	15.04009139	19.44405653	17.14845292	19.05185735		0.005028398	0.014213706	0.041443597	0.092606647	0.023651546	0.015090909	0.027833065	18.94912538	21.3975778	20.32592063	23.26777156	22.15240094	26.05712098	19.36994346	24.04762448	31.04824589	14.71262217	10.84101789	10.0532433	11.99930624	14.03584172	15.31977828	17.27374618	22.09075777	6.282194088	25.8062289	30.41044525	9.087937073	15.04756536	14.64118617	23.37232434	37.49329753	32.77990964	5.62070413	15.45178906	26.22019027	14.91453901	20.64950783	10.92240837	27.45937473	28.65414158	36.76364328	17.47173521	12.67110402	0.074069	0.085489	0.071876	0.098562	58.89587932	47.28759835	42.37462161	41.37644594	70.79579289	59.49628113	53.97354158	37.79756678	32.49657515	25.80341117	44.05394382	40.19770877	37.34573924	25.66859009	18.57194592	23.61262809	44.76131298	48.55191666	33.60147092	21.81873949	22.08289075	26.93456992	29.66624579	36.237769	30.16488392	44.75736097	42.57275105	42.51104946	16.97759611	10.25272253	12.39722321	31.53221768	51.16214951	36.76629388	21.25630713	20.72546531	20.72169408	0.030766678	0.024559091	0.023271687	0.024385698	0.023808386	12.84535564	12.7996374	11.57109151	12.14212134	12.4586555	23.0468237	27.85157797	26.58582237	26.70818317	26.67585335	36.44499237	34.13444942	34.18315835	14.40588689	16.02653021	15.56860416	31.93210966	33.93590658	33.46477009	43.30465845	38.7886773	35.62361378	15.84625265	11.75516695	16.61817491	35.94756478	28.60830943	31.29091946	40.01845109	31.80977951	14.67755738	15.88429958	14.25184504	34.62989287	33.34609297	23.57062114	0.019155404	0.04483152	0.016744248	0.02049565	13.55073828	13.83383689	14.9295449	14.0100481	17.37753489	14.83615156	14.35898947	11.81051517	15.25141731	19.99601441	16.17551551	16.35000218	15.2582396	12.26117693	20.16144652	12.46122269		0.026690462	24.97371191	26.22479821
PE 18:1_18:2	5.872517506	6.764240498	5.815907265	6.852968109	6.842768852	10.60388161	5.434586895	9.476211	3.949007534	3.853709729	0.023199284	6.648627471	1.132480748	6.623563361	7.732653694	0.027509443		9.796441034	5.815042659	5.13383849	4.913937389	12.41865352	9.688007376	5.804453872	2.578480493	2.423764393	6.140987228	12.19321527	6.359897896	9.605158309			2.246329295	7.147974064	9.927610632	2.441051077	6.286077759	6.608441794	8.78059612	6.266702653	10.91745595	0.023504048	6.603137624	5.184010062	7.902003564	6.429421978	5.411230925	3.252071955	4.485534853	5.508534726	5.764714699	6.225527857	2.861006991	11.17739538	2.166151579	2.589669816	3.006850633					0.02459469				0.992354676	1.049487375	1.104221314	1.138093779	1.365583616	1.32303842	1.069389126	1.146836514	3.619093876	4.463560646	1.431801338	1.69429993	3.607510337	2.912779813	2.021422057	3.309223889	2.653733714	2.98853734	3.587495283	3.831536913	4.420419013	1.889430431	2.315221837	3.262818024	4.826200109	4.032623749	3.517844102	2.104166332	3.732428081	2.00107186	2.657534528	1.425399578	3.487534807	3.422536255	4.65843218	3.72228139	3.238664159					4.131674075	3.721641386	3.194189847	3.097996255	13.88800332	11.87659815	10.81462233	9.849470082	8.52074624	6.833824586	5.488045199	4.951708167	4.797267868	5.009092454	3.824904985	4.768082344	7.799464257	8.646779248	5.871553178	7.104134484	6.518738312	8.423368115	4.435300388	5.679851085	4.789758852	8.304125264	7.924431299	8.017296431	8.410970442	5.027574562	5.954682952	6.326538978	10.30402064	7.498745003	8.58023668	8.312277174	8.091962751						1.011061975	1.02091083	0.908216876	0.899073197	0.92492723	1.107436655	1.263999895	1.246467491	1.20778857	1.210072452	4.019345013	3.758202093	3.772739032	4.150655184	4.337832562	4.245349817	3.242120287	3.346407143	3.211652723	4.544564499	4.192412582	4.062652374	3.955123232	2.956250782	4.15070788	3.701161676	2.728599151	3.132026201	4.550157372	3.671609755	3.385931394	3.54572517	3.155498825	3.473035271	3.379056923	2.248094918					1.036189542	1.098642149	1.19621889	1.114752106	2.129823938	2.078163667	1.999464906	1.791118059	1.852065863	2.513887537	2.143485036	1.94797089	2.013782812	1.719242846	2.590784141	1.63417325			1.263365066	1.453229386
PE 18:1_18:3	0.529698003	0.415443593	0.347759235	0.687163908	0.861993004	1.160119354	0.526337442	0.915517448	0.280138181	0.393007895		0.599437776	0.09312373	0.396936333	0.66060883			0.585147227	0.496557198	0.318020711	0.57976746	1.096531805	1.000242542	0.563782383	0.151565042	0.196792134	0.617276148	1.19487988	0.558250193	0.751513256			0.1436042	0.596827064	0.740668744	0.109865748	0.424877207	0.539761344	0.815513351	0.571876881	0.556943108		0.527505957	0.312903395	0.704148564	0.344872499	0.49683465	0.167302227	0.292319337	0.517564225	0.484493972	0.327922063	0.146025049	0.588853267	0.16755124	0.161136306	0.185998498												0.033354079		0.041888505			0.439875152	0.281309017	0.129965717	0.138004595	0.224669153	0.196887245	0.193762837	0.238485187	0.380788761	0.147675244	0.352635101	0.444490524	0.204157299	0.166800063	0.233771152	0.302530558	0.514647626	0.505133269	0.217241691	0.156526375	0.365941167	0.140446443	0.328482493	0.141929304	0.47868387	0.416451627	0.526274628	0.303877557						0.06802906				1.459351052	1.219002115	1.131861598	0.634131253	0.605561191	0.48303887	0.464194176	0.411571157	0.344975793	0.343144376	0.286882613	0.342182256	0.767462886	0.843091413	0.557492653	0.379509309	0.431263396	0.529478546	0.396449641	0.461525349	0.440689048	0.829959512	0.772606254	0.843615961	0.4481873	0.300983416	0.306779586	0.525115622	0.98241034	0.688380077	0.404501901	0.42489416	0.445434156						0.053336468	0.038938953	0.03615396	0.036558738			0.032005826	0.056345024	0.049386928	0.044848583	0.355499218	0.379882052	0.332784303	0.250572852	0.260189711	0.24290874	0.285032511	0.24554967	0.280179835	0.39117022	0.367647044	0.356299818	0.21122475	0.136440805	0.197746085	0.264184979	0.243007649	0.316875228	0.382638172	0.31186929	0.184261037	0.211278154	0.164575013	0.303916812	0.26203635	0.161260386					0.04651375	0.064649707	0.047640458	0.058660211	0.156337967	0.166573733	0.127464659	0.115100794	0.134802093	0.224312527	0.170523344	0.14020248	0.163830012	0.134137578	0.195941361	0.119914789			0.063248631	0.06854047
PE 18:1_18:4																																																																																																																																																																																																					0.008113089											
PE 18:1_20:1	0.250546969	0.306627272	0.050678914	0.084467808	0.4139336	0.509615055	0.292138527	0.785124626	0.138724308	0.347382694		0.257287931	0.074242678	0.252310226	0.54500732			0.309880354	3.02144217	0.185527045	0.066753295	0.956383407	0.265935346	0.304760958	0.088341011	0.103872733	0.278184707	0.284936724	0.248738315				0.107688195	0.464654847	0.260137666	0.152777507	0.316725878	0.408788034	0.510987196	0.377852062	0.30853915		0.325832409	3.535155605	0.570921538	0.312492462	0.59989825	0.178725496	3.045376069	0.095884645	0.621928736	0.256994162	0.171757703	0.200139191	0.965871623	0.784166174	0.918244901									0.49276134	0.7232337	0.525995488	0.77668854	0.663816864	0.916486524	0.54695593	0.808041441	0.993368891	0.254057917	0.670293052	0.222174082	0.240641155	0.297874478	0.912938582	0.379809023	0.851466623	0.118006227	1.153090842	0.933538485	0.186055027	0.845067664	0.316225487	1.05901934	1.039798851	1.016638871	0.105546102	0.957485991	1.258905171	0.772790317	0.776623309	0.660478853	0.961658382	0.808891813	1.100588689	0.296223684	0.262859554					1.446825853	0.888552354	0.837190074	0.767845101	1.964478166	1.614098465	1.484611195	1.218501484	1.046344461	0.845644752	1.563130857	1.433329544	1.275831885	0.709502194	0.481094937	0.658916681	1.154822101	1.214352143	0.798074083	0.661486389	0.70566661	0.839484577	0.829834492	0.937857674	0.769092098	0.925006474	0.77991051	0.793805086	0.40437421	0.226797178	0.295514154	0.632898736	1.021925668	0.684539918	0.385819654	0.34277848	0.362095212						0.313990522	0.386697325	0.335263456	0.373249303	0.345391396	0.746991221	1.042349466	0.912306302	0.915476325	0.762867927	1.59623641	1.344855048	1.36566434	0.393934728	0.437974014	0.438905931	1.236121736	1.386428517	1.266851753	1.708376061	1.676314606	1.544902949	0.42073333	0.311092425	0.414970892	1.497866202	1.130151969	1.217435002	1.547902068	1.213427931	0.382093196	0.443285852	0.385005074	1.302003803	1.264652035	0.880188236					0.306375335	0.337417512	0.328826003	0.330317772	1.093639398	0.817405054	0.812942353	0.709601792	0.966979454	1.25823877	1.055522214	1.055744407	0.984050454	0.828063059	1.226058022	0.804401609			1.343879127	1.398308639
PE 18:1_20:2	0.376322203	0.845192888	0.070826674	0.165029151	0.960030923	1.156153276	0.689394308	1.612084725	0.49589523	0.579521815		0.44842184	0.107017704	0.798036059	1.211284436			0.749799462	4.798589974	0.659325701	0.184357826	2.22529762	0.806723686	0.828315257	0.367655337	0.373956643	0.517797799	0.678061729	0.492535223	0.169767791			0.304002344	0.696454383	0.844567948	0.328545742	0.882708804	0.521610771	0.869799604	0.671405138	0.843211397		0.482616495	4.387289879	1.137440794	0.872230693	0.911416915	0.499478812	4.053069447	0.168684526	1.017657138	0.772829281	0.310215906	0.337060205	1.412850027	0.906209141	1.1162129									1.136192973	1.337271789	1.279896308	1.510553508	1.778271	1.578220208	1.267914058	1.575939126	1.593712328	0.629812814	1.504173191	0.304649135	0.616884276	0.663111187	1.935929788	0.782740444	1.824223118	0.339862423	3.241832872	1.417195386	0.416523174	1.877738724	0.472822947	2.872428743	2.350069699	2.277574753	0.325278425	2.093428058	3.030060327	1.741101903	1.397246756	1.402415308	2.309987247	1.343861925	1.820552665	0.863142887	0.430158621					6.625824335	5.774712579	5.433214522	5.162930341	6.027242869	5.115112201	4.593086028	3.061408617	2.680649922	2.049833077	2.489554742	2.162823927	1.937561734	1.006343871	0.625149978	0.903242489	3.053204247	3.306299599	2.454822117	1.634565153	1.971478438	2.085684762	1.143338662	1.393207837	1.221541026	2.265188139	2.087398	2.004632689	1.048689146	0.616741461	0.809162994	0.771346434	1.245223415	0.847409847	0.447955249	0.44164509	0.538535976						0.53138914	0.57185449	0.520604933	0.526928364	0.534640533	1.359501484	1.570121989	1.541957311	1.539570808	1.45928782	1.846245534	1.81334441	1.66503064	0.78445621	0.805493989	0.837379353	1.745587754	1.968483346	1.990436666	2.699688415	2.554589956	1.975807592	0.756841863	0.568696851	0.837878683	2.323469141	1.798069782	2.103490564	2.538164974	1.824602428	0.745617861	0.804528517	0.662626251	2.310364673	2.069850687	1.594466778					0.629295139	0.617721469	0.626249107	0.673561493	1.325494144	0.765193242	0.775091749	0.676431197	1.090608842	1.452299637	1.169158569	1.144966822	1.174244668	0.947289159	1.563501672	0.930998435			1.201048703	1.408911431
PE 18:1_20:3	1.116271242	3.997220446	0.800793271	2.166920764	4.515572292	6.33853422	4.567071713	4.522528598	2.866508316	1.109431616		1.143843165	1.283437022	3.939871774	5.922212657			4.856766751	12.37370057	3.571095056	1.576678288	7.54480375	5.048228923	3.229803502	1.994171426	2.001411259	1.583700023	3.402900738	1.102672574	1.757133896			1.799960947	1.864070678	6.285464788	1.888309397	4.739699814	1.4370344	2.174385143	1.606403422	6.451473441		1.307453698	9.812074392	4.627379898	4.009055931	1.675827291	2.873413159	8.923885297	1.96249799	1.875432879	4.1034651	2.012678768	3.494132006	3.111619671	2.788172271	3.176221788									0.269511729	0.303091425	0.301991797	0.368325931	0.414291977	0.408814836	0.265337906	0.360510923	5.711039886	2.30744666	5.105642825	1.257295963	2.242996675	2.3229223	6.173030421	2.861671572	6.294521953	1.228250469	9.654949625	5.413009959	1.750063028	6.434007367	1.636072577	8.876293982	7.806084421	7.769047135	1.337130548	6.310804157	9.516039664	6.004128999	5.145096513	4.464021599	7.706221169	4.630312062	7.37004686	2.978491406	1.80140491					0.821111178	0.550146235	0.496291979	0.540138184	14.45526881	12.46007157	11.10147578	10.18117241	8.453965645	6.854838963	3.727191845	3.320594232	2.991141472	3.316647148	2.486026362	3.161783712	8.372051539	9.249336485	6.322810479	5.8969166	6.577875756	7.196442852	2.541482662	2.879840615	2.5394599	7.057840008	6.865481492	6.78539302	4.754650736	2.951428826	3.552681492	1.87102797	2.882720433	2.28125883	2.161267103	2.12428696	1.935727873						0.336993173	0.356176331	0.319542495	0.348010991	0.346805558	0.444403869	0.518412581	0.539120942	0.494808802	0.49582298	4.96190041	4.904541304	4.514515605	2.86154756	2.889616318	2.744946469	6.539273784	7.072236279	7.015318124	8.125901574	7.29425851	6.29092781	3.224674736	2.191405454	3.221645538	9.84426443	7.814223136	8.74405177	7.771314452	5.902797723	2.660745315	2.98403442	2.659426865	10.13640672	9.459985535	6.542025051					0.395161847	0.433410382	0.432713961	0.396390004	3.622109377	2.217687137	2.313750115	1.869370074	2.801277354	4.215656981	3.088904054	2.820009574	3.090400486	2.490848597	4.212551601	2.37930927			0.801888019	0.871165568
PE 18:1_20:4	33.91583513	81.97331999	41.40891341	73.63556236	51.63912951	58.0112661	36.11362092	44.3099783	86.69474236	20.82463229	0.163667826	42.56494318	47.28843566	92.42789233	47.6030037	0.231678621		120.053853	34.08958549	109.6566515	44.73660857	59.64164072	72.55462916	35.41208497	70.89485036	75.32204858	37.69488659	82.599698	44.1117759	84.17594546	0.14091762		56.11700258	25.89621503	131.2303158	32.51033562	79.41669487	22.0688456	35.82847081	24.59543591	110.8526739	0.175133387	23.69075009	16.34072662	38.43598174	62.64908627	20.10216615	60.5326515	14.99053115	27.02238161	22.24322363	74.59842462	40.55820254	81.66749924	9.430158555	10.60025207	11.4180949						0.083728522			6.231669283	4.134934599	10.84505254	6.417016397	14.9729028	6.672866947	8.191262996	6.122383609	55.71030058	105.0948784	12.50523853	34.63767334	114.0907531	97.78093411	13.55565119	111.4685745	42.80530034	58.9210209	25.72047581	71.90938687	66.07014748	12.43445254	61.9654213	22.26102583	62.70425896	59.25306108	48.54798096	13.31773206	22.91794323	13.80071318	43.91895763	12.10039045	57.24865927	65.32336587	68.80335458	120.6300166	134.1310139					22.34879357	27.19541302	21.11091388	29.12289681	17.69889302	15.83868362	14.22974509	72.63231347	68.32865821	50.90106088	7.743171007	6.548190712	6.432862308	47.03810982	34.71636409	42.4923644	16.6030434	18.51618151	12.5552055	67.10802708	62.80723258	76.38549903	10.00675435	12.80770118	12.27600981	17.798982	20.16468033	20.20771361	89.07178698	57.96791042	69.22167118	13.59748151	21.03197865	15.82038508	64.95841933	51.83916049	51.26444269						5.755234647	4.378570946	4.271842641	4.351933814	4.493474945	7.097325278	6.166144193	6.176596546	6.081917666	6.292865159	36.68728479	35.08355916	32.63875766	45.98753513	56.09071235	54.79590311	33.21795812	34.32225683	33.03814801	36.94112851	36.49341959	34.98611494	55.83934704	43.00592876	60.17810594	38.71104864	27.95817803	31.50799838	40.21946625	33.05334223	75.5049895	70.97391796	62.99973873	39.63282083	32.854248	25.61609004					10.24310017	12.50801907	12.4250725	11.89746484	4.433195415	5.485481913	5.371312687	4.748400532	3.934240486	5.50771347	4.207968071	3.778068877	4.270730096	3.351798055	6.07685273	3.921123772			3.295296214	4.525281906
PE 18:1_20:5	4.536550998	3.762245747	4.462364002	6.532073958	10.09849431	10.27203694	5.024572292	4.396612117	2.783700195	1.683869088		4.814130877	1.742868237	4.033630947	5.950831254			8.454025408	0.871734397	4.230964716	15.87148798	6.723876499	24.22183409	5.030098989	2.771779768	2.552686735	4.779835863	21.60504663	6.039189354	12.34355803			1.620262442	3.706338491	8.054053053	0.875654761	4.71441184	2.733503685	5.311268826	3.591115167	8.052220938		3.095831646	0.553386679	6.892929656	2.890356809	1.724016791	1.943869006	0.437866236	9.99154871	2.070037292	2.677006358	1.018774799	10.09241779	0.239698	0.638326691	0.638758334									0.249764453	0.156226092	0.459076295	0.31284279	0.671245641	0.223838238		0.259114568	1.524430047	2.480873221		1.689352328	3.215438689	2.148952246		2.33061253	1.043054651	1.79028861		2.212624956	1.857532738		2.816653322		1.497123378	1.499354776	1.346690729							1.795678691	2.255766325	2.753115997	3.489122691					0.765316304	1.06692549			2.347163083	2.176079068	2.080414059	3.267733092	3.173170498	2.306256615	0.758453743	0.662096074	0.615439476	2.713840252	2.177256669	2.63526434	1.732530235	1.890700051	1.384348414	2.742219646	2.31633581	3.222307605	1.371970518	1.682863319	1.713342878	1.987731836	2.761446554	2.519053119	3.527021397	2.397327545	2.868928896	2.035773414	3.301489249	2.584255112	3.952230793	2.885797304	3.044057395						0.364999857	0.246517693	0.268864822	0.252257459	0.27071143	0.65311552	0.541597379	0.584322111	0.483824411	0.533662185	1.071475882	1.143568037	1.177444681	1.155077688	1.384687286	1.217105327	1.193277039	0.953492911	0.86660452	1.358782123	1.067477701	1.372288082	1.447113421	1.239088367	1.663479258	1.300985039	1.084866801	1.210156525	1.483809077	1.394023999	2.031622397	1.657926654	1.542901503	1.523932498	1.276681624	1.039864156					0.593024486	0.612835536	0.67324271	0.647034795	0.353048174	0.417631485	0.387464837	0.369490699	0.236312709	0.421236895	0.298478525	0.255506586	0.405428595	0.334246006	0.441157576	0.294833901			0.424975017	0.638023935
