metabolite_name	2W-BSS-M1	2W-BSS-M2	2W-BSS-M3	2W-BSS-F1	2W-BSS-F2	2W-BSS-F3	2W-SO-M1	2W-SO-M2	2W-SO-M3	2W-SO-F1	2W-SO-F2	2W-SO-F3	2W-Blank	8W-BSS-M1	8W-BSS-M2	8W-BSS-M3	8W-BSS-F1	8W-BSS-F2	8W-BSS-F3	8W-SO-M1	8W-SO-M2	8W-SO-M3	8W-SO-F1	8W-SO-F2	8W-SO-F3	8W-Blank
PC(16:0_16:0)	109090000	77540000	97037000	102260000	86479000	114120000	93393000	105280000	97145000	84758000	119930000	96370000	5041.5	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(16:0_16:1)	8577800	9680300	8220200	7130300	7801800	8812400	6809800	8158600	8365700	7161900	9386600	7973500	0.0013945	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(16:0_17:1)	128680	24434	99516	74716	60003	99597	45288	77830	118830	70200	57281	21357	0.00025805	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(16:0_17:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	13714000	14832000	12400000	11989000	12781000	14215000	4744000	6111500	14044000	3437400	7859600	9607500	410780
PC(16:0_18:0)	36506220	22968290	35776050	43771630	30987880	46464980	41489340	41007550	36015230	32433340	43465430	35090280	0.00198804	947560	1448000	916450	928850	759220	723260	419010	478640	1441700	123440	1019100	957290	0.0099763
PC(16:0_18:1)	33466400	25933400	33261000	30046800	27287000	27058800	25383000	31269600	29123300	28098200	33207800	21333900	18322.4	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(16:0_18:2)	26782000	21991000	22988000	21760000	20688000	22045000	25442000	21836000	22240000	22550000	25476000	20787000	639.58	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(16:0_19:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	6481100	6670500	7020300	6954200	6351400	8445200	897690	1477800	8463800	494360	2875000	3919300	727.88
PC(16:0_20:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	117030	145650	162130	120160	131740	135780	53279	54003	123020	19250	111320	120920	0.0040332
PC(16:0_20:4)	23124000	31929000	24762000	19608000	22294000	21822000	18037000	23488000	22462000	23154000	29645000	24637000	4251.7	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(16:0_21:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	1426300	1357000	1406300	1419800	1265600	1937600	279310	493990	2021900	145390	820330	1038300	0.003303
PC(16:0_22:2)	128460	163580	114460	148150	134520	149170	83695	125010	134610	140200	136190	138460	0.0026234	167610	153950	152710	143300	132170	173860	67085	96148	206460	5971.4	176400	184630	369.31
PC(16:0_22:5)	612840	843250	600520	447700	514080	420550	444430	622640	534490	430520	637980	503500	0.0012965	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(16:0_22:6)	15872000	11168000	14792000	11255000	12308000	14355000	13183000	14816000	14542000	13361000	16805000	9365200	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(16:0_23:1)	872730	722090	700680	607010	632330	693140	805430	811360	857790	666350	672920	842400	0.17695	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(16:0_24:1)	440332	383971	380956	330378	305718	315442	338238	345835	361798	338142	307467	323853	0.0356703	268410	301010	274230	180360	171660	234790	86583	117620	282240	10245	323870	265040	697.87
PC(16:0_26:1)	19548000	15133000	16900000	15826000	14165000	16959000	20913000	16974000	17036000	15546000	15005000	18435000	2369.2	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(16:1_16:0)	12575000	12780000	10307000	8630200	9342200	9426800	8943500	9700200	10802000	10079000	11796000	9685500	194.94	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(16:1_22:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	35330000	37748000	43163000	36053000	32786000	41946000	14849000	19899000	43524000	4085900	26413000	27295000	686.92
PC(16:1_24:5)	0	0	0	0	0	0	0	0	0	0	0	0	0	155130	165990	152110	99881	116780	103430	100440	145780	202930	107200	116380	118410	0
PC(17:0_14:1)	172420	116210	155930	122940	161610	124720	98402	155750	167300	189740	161880	101680	188.83	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(17:0_15:0)	1051970	460820	644100	678590	445100	658210	355990	533910	429550	364890	601770	361090	0.007837	328060	409770	323170	420200	348360	349940	162610	235190	344900	104640	257300	362100	0.0022538
PC(17:0_17:2)	106340	80000	68009	54130	50957	51795	39231	37505	49185	39424	55845	35510	98.907	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(17:0_18:1)	244500	119320	267960	402560	197590	215030	199770	200220	262820	399730	223630	117910	152.46	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(17:0_19:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	81764	65656	77323	58551	292260	543970	103970	154100	87336	86067	61322	85220	0.54222
PC(17:0_20:3)	93695	115340	96001	76139	85440	88930	79759	85450	90175	89210	124270	119310	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(17:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	524.47	2336.3	12.094	1287.4	941.55	122.99	11.476	2904.8	1273.9	523.29	2231	846.07	2.0724
PC(17:1_15:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	9283000	7916100	7055800	6051000	8102300	9594900	36891000	28601000	11679000	27462000	14803000	12201000	0.012611
PC(17:1_18:0)	67144	138210	107182	160188	80760	81010	47312	84226	115100	84411	181992	76884	0.0091153	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(17:1_18:1)	9245336	3872026	8799466	8457539	9344762	8357284	6553045	8188320	9565265	8652812	7005229	4132969	493030.0055	216450	223860	240930	164950	174000	168650	534870	692150	293870	54866	459260	322880	0.0033542
PC(17:1_22:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	493230	502810	616570	582850	567140	576080	84523	120230	570120	49759	208510	270390	361.75
PC(17:2_18:0)	1159600	1051600	1104800	1162100	1068400	1022900	904540	1043400	1120700	1210100	1058900	762180	1266.1	2429820	3030650	2919920	2732360	2951900	3080090	1235970	1541060	5737400	316273	2542750	3026800	212643
PC(17:3_16:0)	262370	213310	281880	272534	362321	376683	214692	310636	244470	352742	272870	187802	1061	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(17:3_18:0)	327680	113940	126660	140750	146450	243200	70298	195050	192460	151820	239250	77682	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(18:0_12:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	20819	15513	24495	17626	52739	55472	15104	26706	46211	15764	11904	67743	0.0019825
PC(18:0_14:0)	251350	152060	152070	116280	61175	93827	56894	79069	75132	51141	94592	60389	0.0039185	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(18:0_17:3)	340480	105480	275910	317240	244110	291900	180980	237290	268880	267290	206560	107840	0.027391	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(18:0_18:1)	275420000	264870000	280270000	278500000	290170000	290530000	284640000	283530000	279250000	282270000	309230000	252010000	22559	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(18:0_24:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	329190	417330	319040	314400	197750	224250	146280	255260	384490	15373	2159800	327930	0
PC(18:1_15:0)+D7:(s)	17515000	17845000	22094000	20073000	25108000	24817000	14836000	21931000	23724000	23101000	25436000	16597000	12650000	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(18:1_15:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	3378000	3491400	2952400	2669200	2653000	2757800	1444000	1682800	2864400	790070	2133400	2024400	14397
PC(18:1_18:0)	4602400	5535000	4302800	4875900	4919200	4298410	5928600	5906200	5776500	5846100	5254900	4990800	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(18:1_18:1)	96427500	47731600	86849600	76418200	90397100	86734600	76559500	87437900	84901300	73661500	83266200	45405700	1943.3233	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(18:1_18:4)	146160	154700	140210	178090	158890	135540	92909	100720	133530	150480	100680	116700	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(18:1_20:4)	23313000	19768000	23719000	23407000	22344000	22731000	20891000	24290000	23008000	22990000	24046000	17490000	0.24053	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(18:1_22:0)	23871000	20179000	17788000	18183000	17986000	19577000	22490000	19969000	20978000	20586000	19465000	19020000	7677.9	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(18:1_24:0)	169330	127530	116460	106740	87330	351490	172430	130990	131500	121080	111910	123300	0.0047109	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(18:1_24:1)	11438000	10648000	9074500	8752300	9296800	9864500	10726000	9672900	10799000	10085000	10181000	9042600	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(18:2_16:0)	1986400	4724100	1656400	2779500	1518800	1335500	909330	3245100	3225600	1530300	3003000	1568400	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(18:2_22:4)	446970	345020	468750	378870	479040	448240	468610	481830	513170	485560	443580	330200	0.0020893	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(18:3_18:1)	180690	167880	123890	90843	73467	68049	43757	62865	68735	40775	71333	59193	365.74	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(18:3_20:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	14882000	15696000	14293000	13932000	13855000	13199000	8516100	10328000	18150000	6490900	12023000	10737000	0.0019748
PC(18:4_19:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	63452	51292	66285	65641	65488	65348	10093	20582	149880	494.4	65404	47353	0
PC(19:0_18:1)	2027000	1452900	1668300	1564900	1961800	1679000	1499800	1794100	2203700	1766200	2076800	1633000	12621	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(19:0_25:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	2471200	2368800	2170500	1926200	1530900	2195500	979730	994740	2172700	209150	1766500	1423700	0
PC(19:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	63456	54799	53805	37114	18376	58549	31724	53165	49424	9088	67183	32071	0
PC(19:1_16:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	133700	152170	161120	144840	82894	139170	182860	186430	209660	225720	352580	327030	0
PC(19:1_16:1)	149062	149226	184020	154303	173075	161347	148868	143379	205360	197558	189298	143264	0.0055196	215985	165569	247934	152036	140676	200827	279076	381996	282663	76666.1	288774	282665	127.476348
PC(19:1_18:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	271990	231120	311980	225360	227090	216610	364660	557870	331610	146680	395320	357300	0.021275
PC(19:1_20:1)	212090	286390	184890	248450	142530	197980	187070	155430	216710	262830	235620	243290	0	197260	181580	222110	156060	179140	220170	91286	132410	241710	38472	184040	151260	319.88
PC(19:1_22:1)	252560	344260	252100	196260	163760	230520	222780	203230	182530	324950	201180	286460	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(19:2_23:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	618020	659160	785860	702230	619760	669870	279390	398280	769480	172070	441760	453280	0
PC(19:3_17:2)	330340	455820	310350	233010	295040	305620	313260	317120	274840	267410	386210	357310	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(19:4_18:0)	81145	42036	67177	76407	67028	59251	50471	71211	64555	61079	69099	33766	310.42	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(19:4_19:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	37298	37595	23701	25452	25304	26675	22680	21589	39945	16476	25992	26524	0.0022522
PC(20:1_18:0)	637380	609210	576980	659370	665690	621480	732090	636130	695370	630400	692250	597570	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(20:1_18:4)	161740	115150	182560	1106900	176970	179450	143400	189630	220860	1060000	192060	107570	168.87	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(20:2_16:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	174960	270840	116750	107190	217590	168560	336740	143510	180790	150430	83466	149060	0.0053279
PC(20:2_19:3)	109770	108600	117380	89135	88736	85443	63497	118930	109740	111930	137880	69146	25466	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(20:3_18:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	208710	274770	201920	196300	261910	197170	272940	251590	251000	230630	228310	251860	0.0019748
PC(20:4_16:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	73385000	83205000	82254000	75110000	82056000	78892000	103650000	117690000	84898000	80499000	99897000	83606000	136810
PC(20:4_18:0)	48018000	45019000	50837000	45302000	47769000	51434000	39473000	50376000	46825000	48282000	60744000	39908000	1504.8	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(20:4_20:3)	82355	33276	78545	58808	70097	67228	57910	65053	65400	49127	67062	26914	0.0049996	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(21:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	21887	21824	20068	11594	3929.3	22802	1599.6	4819	16452	0	19006	6879.3	0
PC(21:1_14:0)	189680	135630	138270	124810	112030	92584	168990	108200	106500	143950	162750	123800	1041.5	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(21:1_16:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	429430	536420	2618100	564160	1854200	3500700	681890	1209100	595370	283050	853720	681850	1540.6
PC(21:1_27:6)	214500	146900	166140	122820	161530	176430	143390	147380	197440	236150	216630	200900	237050	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(21:2_16:0)	18515	44183	45693	33899	40081	52059	29598	47442	52818	47409	42154	62513	554.94	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(21:3_19:1)	345240	258460	334670	294510	344420	368030	289550	346710	312020	285950	382140	194750	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(21:4_17:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	36598	33513	22917	19504	22369	25350	26558	25731	25184	13346	22814	26144	0.0019748
PC(21:4_21:2)	59615	30284	66484	56933	70488	56729	56537	64114	65684	66895	57445	29676	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(21:5_18:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	322100	323480	356060	338820	333550	347770	180570	223070	363450	110410	265120	256480	0.059887
PC(22:0_8:0)	65704	49927	59632	39436	24936	35909	37516	24293	26277	26271	23073	34894	0.0019716	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(22:4_15:1)	1672500	256130	852110	1162600	1108600	1004900	657660	766440	843690	687980	498790	116930	0.0016266	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(22:4_17:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	173260	180310	287640	174350	174140	180610	55975	104180	249800	31183	133760	117820	5854.1
PC(23:0_16:1)	5009500	4984600	2987200	1896100	3020700	1765000	492020	4266400	1897700	3535400	2285400	4415900	7270.8	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(23:0_18:1)	6084200	9756500	5614400	5494200	4774700	5462700	5856300	6098600	6075100	6333400	7322400	8695200	24525	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(23:1_16:0)	4762700	7333700	3777900	4221200	4013100	4356700	4166300	4449300	4357900	4702200	5360000	6069200	7582.9	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(23:2_15:1)	674810	273520	669640	564020	631790	637940	465240	593970	568970	473560	559880	288780	0.4558	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(23:2_15:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	97257	106140	74576	117570	67660	82540	37903	69069	95630	60966	134930	206790	0
PC(23:5_22:2)	416510	235290	252580	242500	298320	312480	221020	308710	293100	497460	360780	404600	481880	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(24:1_18:3)	26128	25864	18791	11633	15273	18553	27968	22722	19117	16553	23869	25593	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(24:2_16:2)	5423900	4817200	6205100	6291900	6703100	6754700	5437200	5953800	5940000	6816600	6681400	5044900	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(24:4_12:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	45850	56097	47721	42116	50592	39888	81189	89439	56497	75678	74944	54975	0
PC(25:0_16:0)	176290	295480	224930	279350	162470	286520	251040	173990	296370	147790	321760	350990	25011	883890	505900	434440	355540	296830	305330	1087200	751120	339600	405040	800080	793010	0
PC(25:1_16:1)	1721800	3675600	854240	906090	1994300	929550	245100	972790	921700	1775100	1144500	1279500	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(25:4_13:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	31274000	29444000	30294000	29395000	28871000	28331000	22009000	29122000	36962000	16436000	30295000	30974000	0
PC(25:4_15:1)	2580200	1518000	2408100	2335300	2506100	2655900	1851500	2549200	2158100	2282300	2626700	1454500	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(26:0_14:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	18658000	16348000	17282000	13775000	12939000	18790000	9633800	12874000	21991000	2824000	14168000	15187000	1408.9
PC(26:0_19:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	123130	115560	106640	104710	91931	115810	135370	205960	170650	21995	232310	172850	0
PC(26:4_16:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	416480	360090	384670	317680	283050	360990	273230	444980	511010	86408	426180	396140	0
PC(26:8_16:2)	135860	144800	130530	92454	114770	123010	123380	130680	112720	100700	138110	119090	819.65	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(27:1_16:0)	16721	13553	15081	57533	11433	250480	8525.8	9730	10681	10077	11486	14030	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(27:1_18:1)	116880	88860	109630	87504	86320	104780	113600	117180	126910	106900	98275	105310	0.021813	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(27:6_15:0)	123400	87074	120230	99725	117450	114340	99291	110080	114520	105020	145370	78627	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(28:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	308700	263410	271990	218750	238310	263960	211300	218600	323150	125370	280740	271190	186.91
PC(28:1_18:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	181250	165140	142640	122290	92201	142730	69807	63827	108370	10497	125400	100270	0
PC(28:5_15:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	85757	81746	85535	73609	74786	74733	92375	153150	105410	15384	150110	95451	0
PC(29:0)	338200	389930	365043	335123	312629	355219	254396	333187	414125	378540	389583	308590	3570.3044	2301069	2505158	2137658	1258129	1566305	2304956	322724	1115580	2843421	162016.1	1197550	1092000	194.884
PC(29:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	260670	271700	222950	203360	228220	243220	598560	464560	329800	407030	381320	351610	0
PC(30:0)	435030	3268340	174814	3408924	136358	3610840	6541100	7085200	157458	172330	200269	3183847	0.18376	8336516	8165888	7939904	6765534	7481758	7753991	5879760	6446733	9070484	3989248	7379956	6722436	247.825948
PC(31:0)	5033195	3055125	3817839	3240930	3890369	4654560	2401349	4244223	4891867	4018680	4610520	2568132	13037.14301	4420850	5373390	5083190	3233950	3605600	4929380	2297571.8	3579850	5406150	1566901.8	2878300	2812730	4954.53
PC(31:1)	2722429	1300743	2209419	1879276	1990343	2329345	1433619	2109593	2412999	1952132	2075097.5	1166299	1351.828529	9628503	10154646	9021445	8510710	9002687	9732163	5117811.62	6219380	9970729	3712675.7	7800805	8732758	630.734127
PC(31:2)	822676	486817	765911	547767	664157	627967	510349	720582	782857	573540	732549	460878	16711.26548	782784	848057	707766	605772	671519	700663	657911	537482	856679	509526	662612	592932	2489.8375
PC(31:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	122766	149489	145690	118261	111109	134096	28788.2	128349	160267	38121.5	121855	111864	0.093653
PC(32:0)	207493.7	172975.6	193810.4	220375	138789.7	239591	141146	177310	134009.8	131952.6	239261	135600.8	264.4091252	111539890	102879800	108037100	97588360	95461290	98527160	62710730	73661860	103776800	34143270	80746690	81285860	2261.50225
PC(32:1)	885163	972184	733553	822593	702791	796274	585727	807859	786638	867232	1011602	848991	0.0011711	27541540	25908230	24095140	22382070	26225760	27652010	43563850	37285640	30685550	33726250	37356170	29191530	1321.74
PC(32:2)	640094	695045	628280	459380	485549	526545	464514	512660	568455	558309	651706	593512	2716.733911	799849.6	833280	710838.2	657237.2	726807.4	745359.5	2039988	1694384	910863	1831098	1284939	1155075	541.830162
PC(32:3)	3211.4	10597	4941.4	3701.7	2126.4	4139.6	3562.5	2433.5	5013.6	5500.7	5968.1	10540	0.0022831	1923	2292.1	2574.2	3697	3700.5	2291.6	7881.6	10214	4783.4	10237	6851.3	7967.6	0.004335
PC(33:0)	3268159	2526326	2881788	4561863	2272010	3382421	2512216	2978794	2929992	3561028	3571248	3029559	15.5841026	3055820	2971810	4312570	2498445	2372106	2790740	2167885.31	3452117	2624651	1270820.5	2709626	2348364	0
PC(33:1)	42070700	34750990	42589800	40122470	43519280	41549690	30894860	43163870	44573180	42274390	56287700	39924270	6282.18	40806200	42003800	42638200	44007200	40018700	43003900	22960400	28756000	47452500	10879100	36547100	38690100	2279.7
PC(33:1)+D7:(s)	508158	3056310	560442	7433446.486	493036	9307980	303285	394292.766	494799.011	523262	604672	5903108	4930143.645	27001960	22307270	23724700	19780750	24778910	23374430	20954080	24931010	29486390	20970130	23779290	21714300	18876530
PC(33:2)	2176332	1458186	1914158	1840232	1721515.7	1814626	1265336.2	1713441	1852297	1940465	2022787	1333470	8.7720267	3075040	2226024	2752251	1662841.8	1844756.9	2627448.4	371163	1360626	2870074	753175	1978528	2061445.6	5076.2
PC(33:3)	4239990	1922690	2969410	2747630	3377870	3415160	1552017	3500000	3447060	3223320	3301754	1830483	6039.1155	1049992.8	1161368.6	1036039.2	891681.3	888735.9	1065765.2	191426.133	495674	1108440.6	202534.85	554646.4	584707.6	0.0039222
PC(33:4)	539751	218935	400033	326068	391296	450097	233086	447733	417725	358295	368967	170033	1016.214839	639836	722960	569923	430516	564006	666386	142026.19	246605.1	599569	97768.02	245760.9	327721	17658.751
PC(33:5)	0	0	0	0	0	0	0	0	0	0	0	0	0	104170	110660	97799	78894	87897	95090	123680	128390	108630	100100	97957	75872	0
PC(34:0)	2404000	1327250	1909910	2646300	1727800	2601100	1623740	2291200	1789620	1558340	2457500	1649620	0.00198804	49105582.4	43490031.2	48197102.1	45129015.1	46470892.2	45448419.1	17747666.9	23168532	44806274.8	7759487	32291375	33670957.1	0.0399052
PC(34:1)	459116091	394668598	464627769	427505486	454633538	427078434	430833948	446518823	441384915	420874840	472320480	368458790	39530.7753	127936844	274441619	56218633	74732912	116221351	189057290	55205552	83398277	156302781	28550790	214078156	209347081	14080.7881
PC(34:2)	22152304	18569300	23331117	18539700	13879740	15584160	21608221	20320600	22474374	17459289	26152213	15639014	369.1166609	19531043	21820200	16708848	14684815	16111238	16709798	26231400	19798625	22182849	14033021	17976660	17883819	2965.08033
PC(34:3)	301124	196202	163316	151977	168444	195806	225199	179992	167673	183989	228298	182642	772.1357767	397404	474032	256071	246294	385562	480075	668869	494614	444723	595895	391802	383122	620.6164
PC(34:4)	509871	967820	437722	492274	388686	392383	337614	412520	403518	549529	702468	747083	0.0047619	11164	10374	11689	6736.7	9765.1	10797	12101	12959	13222	7661.6	11577	10255	0.0019911
PC(34:6)	7811.5	12318	7572.4	8700.2	5285.3	6056.3	4293.9	5789.7	6414.2	8228.1	8416.1	9690.9	0	8289.3	8039	12222	6969.7	7765	6622.8	12948	16645	9788.6	9715.7	12114	7687.9	0
PC(35:0)	1405480	996695	1261012	2264307	1153360	1451630	1125770	1534420	1526960	1978491	1495168	1025045	2682.820176	2426606	2328638	3323144	2526954	1689555	2260109	660043.642	1236877	3036006	257247.8	1458700	1239245	1922.84261
PC(35:1)	13615080	16714783	13503600	12994587	11006908	15049373	8831487	12970428	11258105	14539682	16581623	14111536	250.6412355	17506440	16356300	20313350	15042440	14354472	16020650	20852380	27392002	20058340	6258249	25643500	19857676	0.0039059
PC(35:2)	8920150	5587600	6149080	5368930	5159870	5329000	4951040	7011980	5921150	6348630	5842950	4404330	3214.791039	7427945	8267816	8381305	8297915	7349483	8628209	2764884	3590568	9024944	1907738.9	4791508	5061242	554740.89
PC(35:3)	1652690	889437	1435110	1400310	1531650	1380010	1073211	1384400	1534780	1332020	1715820	863421	7629.452953	2110338.3	2347423.6	2020476.5	2077506.6	2042474.4	2273746.3	556243.52	698677	1976461	512364.5	995774	1084042	2816.56759
PC(35:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	55316864	58041116	57117135	55118249	57879586	58043581	43071487.6	47766958	60712138	32448211.4	50486219.6	49554165	15088.461
PC(35:5)	16860800	12092500	14429800	13085200	15789900	13460100	10205200	20220300	14956400	11161400	14730300	7546200	0	7214960	11240450	11608950	8473839	9879250	9921780	7318987	9093580	10919770	5333705	8598250	7002890	0
PC(35:6)	496060	296060	499020	451710	473160	432100	351650	500690	498590	465890	488520	306840	0	461387	478100	452330	403913	425391	445939	290172	315767	467299	163600.85	319156	297331	0
PC(35:7)	168330	204850	140120	103510	123920	106080	92817	164940	88565	63776	39666	54489	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(36:0)	3736570	2754873.3	3612940	4531690	3216920	4896720	4231020	4033512	3728860	3027920	4436210	3883500	3086.8	3718317.4	3598300.01	3663107.6	3063289.7	3082714.9	3431719.1	2637178.4	2589068.9	3386709	1093350.9	2864136.37	2824775.9	1177.36186
PC(36:1)	156490	443180	825090	853880	382900	545170	559930	720770	632580	931790	1404900	794790	0	363090000	238351000	279000000	434010000	332050000	296827000	130566600	276550000	334650000	85748000	248518000	240576000	11689.34
PC(36:2)	22540800	13352270	26180300	47781810	36257100	20973400	16831080	17547520	18003300	19003210	43889260	15969720	3037.2417	26872600	35896400	19492780	22609810	15679240	25309080	12735010	15120400	19633690	9816645	15126180	24691270	2314.16403
PC(36:3)	19719710	10177873	16640400	10616583	15312360	14613497	17266490	13777797	14234050	11343150	17490110	13122950	0	6985820	7614640	5625950	5630546	6558486	6310850	8997660	6546750	7511440	5814507	5382920	5499593	106.992357
PC(36:4)	24388100	33386670	25997810	20616100	23386090	23063090	19038700	24684930	23617620	24274710	31018200	25724810	7658.7	0	0	0	0	0	0	0	0	0	0	0	0	0
PC(36:5)	757795	1273647	678660	485039	617468	640081	658982	780888	640397	577575	1004357	839370	0	683187	665901	497233	504110	510050	493419	1234303	1341187	684162	1360670	831401	508047.9	0
PC(36:6)	0	0	0	0	0	0	0	0	0	0	0	0	0	85945	145160	190740	83542	106010	91377	80391	186340	136790	66658	184410	127210	0.00093225
PC(37:0)	621094	608017.4	756152	979878	604481	932229	633099	755755	800343	980860	1088906	838974	14665.231	1256530	1274530	1491190	1114290	1371030	1507910	603640	655800	1246720	312098	1070320	817950	0.00066848
PC(37:1)	8395154	9496744	9288000	11620730	7185197	8468607	7882054	11822100	9079720	9870580	10123389	9799821	0	6176180	6262990	6927450	6249930	5488230	7122780	5196200	7964720	8959170	1721694	8724020	8165810	1495.0486
PC(37:2)	1819200	1125417	1561277	1798159	1454229	1580489	1290489	1602585	1807606	1714501	1570717	1266666	0.40706664	2940948	2949688	3141485	2838019	2732612	3494863	1622573	2218324	3932752	622432	2269503	2088609	166693.843
PC(37:3)	1773015	684177	1374442	1329745	1138044	1149279	872546	1107215	1366877	1027696	1086655	751921	6039.0529	1908146	2108382	1789074	2059814	2114575	2328246	1237306	1336647	2238581	1159372.7	1747113	1837151	0
PC(37:4)	20915980	16622884	20457231	22904549	24723055	21142377	14789059	20756179	22073551	24931837	22975377	15367942	16764.83	2320650	2105313	2076810	2013815	2059558.7	3205408.1	2231198	2513811	2088637	1293020.87	2297681	1840850	0.018104
